case_id,y_pred
quiz_037,2
quiz_045,2
quiz_047,2
quiz_048,2
quiz_052,2
quiz_053,2
quiz_056,1
quiz_068,1
quiz_069,2
quiz_092,2
quiz_095,2
quiz_097,2
quiz_101,2
quiz_108,2
quiz_129,2
quiz_130,2
quiz_135,2
quiz_137,2
quiz_141,2
quiz_144,2
quiz_146,2
quiz_152,2
quiz_155,2
quiz_157,2
quiz_161,2
quiz_162,2
quiz_226,2
quiz_228,2
quiz_229,2
quiz_233,2
quiz_238,2
quiz_257,2
quiz_261,2
quiz_263,2
quiz_266,2
quiz_267,2
quiz_269,2
quiz_270,2
quiz_271,1
quiz_275,2
quiz_280,2
quiz_282,2
quiz_347,1
quiz_349,2
quiz_351,2
quiz_353,2
quiz_357,2
quiz_361,2
quiz_367,2
quiz_369,2
quiz_371,2
quiz_373,2
quiz_376,2
quiz_378,2
quiz_388,2
quiz_391,2
quiz_402,2
quiz_405,2
quiz_408,2
quiz_409,2
quiz_417,2
quiz_422,2
quiz_424,2
quiz_425,1
quiz_428,1
quiz_429,2
quiz_499,2
quiz_504,2
quiz_512,2
quiz_520,2
quiz_521,2
quiz_524,2
